id,query0,query1,label
110672,如果我分***期还了***期，最后有多余的还清是不是后面的手续费就不扣了,计算花呗***元，逾期还款***天，会扣多少分，会留下什么样的具体不良记录,0
100254,系统对借呗评估要多久,系统多久评估一次对蚂蚁借呗的使用权,0
116486,为什么我的花呗额度会是***元,花呗可用额度为***表示什么,0
162220,花呗 支持扫码支付吗,我自己的收款码如何可以支持花呗支付,0
119082,开通后我没用花呗每月扣我钱不,为啥我开不了借呗,0
152196,但是我在支付宝里看我的花呗还是不可以用是怎么回事,支付宝上可以用蚂蚁花呗，淘宝上不能使用,0
107967,比如分期费***，花呗需要有多少钱，才可以购买,满多少钱可以支持花呗分期,0
109957,是不是我的花呗上限了,我明天还花呗是不是就迟了呀,0
132734,为何我的芝麻信用不涨分，花坝在涨额度,花呗额度如果低的话，可以用蚂蚁借呗增加额度嘛,0
101548,我指的是蚂蚁借呗怎么还款,借呗时间过了怎么还款,0
117275,花呗可以收利息的部分提前还款，免息的不提前还款吗,申请花呗分期后提前还款还要手续费吗,0
175051,还了一块钱花呗***还一块还是***,我借花呗的钱已经还了,0
113154,蚂蚁借呗现在怎么不调整余额,借呗额度调低后为什么调不高了,0
118792,查看我这个月借呗差多少钱,借呗一共借了多少钱,0
171051,借呗能用中国邮政储蓄银行卡还款吗,我的银行卡是邮政储蓄银行卡可以支持借呗捆绑使用吗,0
166384,花呗可以用超出吗,花呗为什么只可以用***元,0
130632,这么长时间了蚂蚁借呗还没有,蚂蚁借呗还了可在拿出来用吗,0
179150,花呗双***临时额度有期限吗,花呗临时额度可以花呗分期买东西吗,0
161063,花呗里面却有账单,全部花呗账单,0
180648,花呗用不了,怎么开通花呗,0
136861,在花呗交易两笔钱扣了，但是没有到账,退款了，花呗还没有到账,0
101898,为什么我蚂蚁借呗没有开通,蚂蚁借呗已授权，为什么我的还不能用,0
201323,我的支付宝花呗账单***元是消费了什么,我每个月的账单是干什么用的,0
160786,一个花呗关闭多久后新的账号才可以重新开通,花呗关闭在重新开得需要多久,0
187024,还有一个问题，我在其它商场消费可以使用花呗吗？如果使用了可以进行分期还款吗,我是说比如我用了***的花呗，后面能不能选择还两千，剩下的分期,0
127973,蚂蚁借呗错过扣款时间,蚂蚁借呗到了还款时间是自动扣支付宝余额吗,0
148210,花呗账换清后，多长时间以后可以用花呗,花呗***元多久可以用,0
197900,我去酒吧玩可以用花呗买单吗,扫码付不可以用花呗吗,0
198851,一个名字可以开通两个花呗,开通花呗不可以不刷脸么,0
127651,花呗申诉无法上存照片,申请花呗收钱码怎样上传营业执照照片,0
196330,但就是不给借呗和花呗额度,心悦，借呗额度是多少,0
155355,怎么才能再次使用蚂蚁借呗,怎么才能借呗借钱,0
186969,有网商贷会影响借呗开通吗,关闭网商贷 开通蚂蚁借呗,0
124997,别人向我用花呗付钱,我用花呗付款,0
167112,我的蚂蚁借呗怎么就只能分***期还了,蚂蚁借呗不是最长分***期的么,0
148817,花呗冻结恢复,花呗被冻结了什么时候解冻,1
187935,我的花呗账单出了问题,我就是说我这个月的花呗账单不对多了***多元,0
126461,为什么我的借呗要审核额度,我的借呗什么时间才能审核通过,0
122588,***号使用的花呗,我能不能使用蚂蚁花呗,0
170448,我还的钱问什么在花呗里没有,花呗是什么意思.我还不懂,0
100664,借呗如果逾期一天会有影响吗,我的蚂蚁借呗逾期一天，对我的信用有影响吗,0
116786,什么扣了费，还有这个蚂蚁花呗账单,我花呗里账单有一个已经退款了 为什么还有,0
147838,花呗提前还款为什么银行卡钱没扣,怎么上次用花呗买的东西，存进银行卡里钱也少了，花呗却显示没还款,0
150337,怎么支付宝花呗换款里面还有这件衣服,怎么才能把花呗换另一个支付宝,0
115121,说暂时无法开通花呗,我开通不了花呗,1
137194,我的蚂蚁借呗的额度这么没有了,我的借呗额度怎么没有了，我一直都在用支付宝,1
152688,分期付款会影响下个月的花呗花销吗,花呗分期会影响信用度吗,0
167301,怎样切换花呗花,怎么切换正确登入花呗,1
146653,余额宝收益率和借呗有关系吗,余额宝的收益比借呗的利息高还是低,0
185948,主动申请借唄,如果满足主动申请蚂蚁借呗资格,0
179502,芝麻信用***可以有多少额度的蚂蚁借呗,借呗还款后没有可用额度,0
177577,我购物支付了全款，后来申请了花呗分期，怎么支付重复了,我网购的时候已经付款了，后来又用花呗还款了一次，等于重复支付了，这个钱怎么退回来,0
139730,有借呗为什么不能开通,如果借呗还没开通，要怎么才能开通,0
143859,花呗付款后还可抽奖吗,花呗消费后可以抽奖叫什么,0
125193,怎么我的花呗开通不了了,什么开通借呗，花呗，这么久为什么进不了介面,0
179920,蚂蚁花呗账单在哪里看,蚂蚁花呗分期,0
187128,借呗额度最高多少钱,***信誉度借呗可以借多少,0
164982,花呗不花是不是也可以,是不是花呗逐渐可放给用户使用都,0
141107,花呗可支付燃气费吗,支付宝的钱可以给花呗带付吗,0
170974,我的花呗为什么被冻结了,花呗什么时候可以解除冻结,0
113611,蚂蚁借呗为什么提前还款，会有手续费,借呗提升花手续费吗,0
190040,我的花呗以前还过了，为什么手机上不显示还,手机可以提前还清花呗吗,0
118606,可以代替花呗还款吗,花呗还款晚一天两天可以吗,0
188825,花呗是什么标识,什么是花呗支付标志,0
138876,好吧，我懂了，对了，我还想问，我是商户，我想开通花呗收款,花呗开通收款,1
170122,信用卡可以还借呗花呗吗,花呗能还借呗不,0
181630,我能申请多少额度的花呗,花呗使用金额是多少,0
100893,借呗分六期能提前还款吗,蚂蚁借呗可以提前几天还款吗,0
118829,为什么我买东西从花呗扣钱 还从卡上扣钱,为什么银行卡和花呗一起扣钱，我就买了一样东西,1
201344,我们花呗不能提前还款,交易花呗用了***元买东西，为什么不能提前还款,0
126673,用蚂蚁花呗退款,花呗上面怎么申请退款,0
120357,花呗功能怎么转到另一个账号,花呗如何转到支付宝另一个账号,1
134451,借呗取消了授权还能在授权吗,蚂蚁借呗解除授权了,0
173437,蚂蚁还款日是每月几号,蚂蚁借呗 每个月几号还款,0
179730,之前有账号有花呗，重新注册就没有了,重新注册账号，那新账号里面的花呗还在吗,0
109442,刚开通借呗额度多少,借呗最高额度可提升至多少,0
177401,花呗提额可以以后不用身份验证吗,花呗可以提额吗,0
187952,借呗 提现有时间吗,借呗提现怎么这么慢,0
110391,还款延迟了 花呗不能用了怎么办,为什么还款好久了还还用不了花呗,0
117465,开通借呗了，为什么没有额度,借呗怎样开通，我没有车牌号跟公积金,0
126813,借呗要有信用卡才能借吗,余额宝里有钱的话蚂蚁借呗能用吗,0
183622,我这蚂蚁借呗以前可以借三千现在怎么借不了了,怎么我借呗，借不了钱,0
154102,花呗还款日会发信息提醒吗,花呗付款有提醒吗,0
128799,营业执照法人和支付宝同一人，为什么还是开通不了花呗收款,有营业执照为什么开通不了花呗收款,0
132417,为什么没有看到花呗账单分期,我用积分换了花呗分期券 没看到在哪儿 怎么用,0
121913,我在淘宝网买东西可以用花呗,我想用花呗买东西，怎么办,0
164510,蚂蚁借呗只有***个月,蚂蚁借呗能不能***个月后再还款,0
127845,怎么，我还支付宝花呗的钱,还款之后的花呗额度怎么办,0
172191,我的***元花呗还款咋回事,我的花呗还款了，是吧,0
179638,花呗红包不能到店付款的吗,为什么今天的到店付款得花呗红包没有红包,0
137321,我在聚美买的，用的花呗付的那是订单号,我想把钱退在我的花呗账单上怎么做,0
123697,蚂蚁借呗多长时间能批下来,蚂蚁借呗借款期限最长时间,0
141942,蚂蚁借呗显示暂无额度,不显示我的借呗,0
171936,借呗能用网银还款吗,支付宝余额能还借呗的钱吗,0
137183,借唄还款顺序更改,在哪里调整借呗的还款顺序,1
133931,借呗还完没额额,我的借呗原本额度九千五还款完就没了,1
120214,借呗是不是就是网商贷的额度,借呗还完就有网商贷吗,0
195415,临时花呗能分期还吗,花呗上月分期了，这个月还可以分吗,0
174051,我的蚂蚁花呗为何降低了额度,花呗额度变低了怎么回事,1
138415,为什么我借呗还款记录不更新,借呗还款后没记录,0
129681,为什么说我没花呗,我的淘宝没有花呗,0
173460,是为什么退在蚂蚁花呗里的钱，没有了,钱退到花呗里为什么没了,1
187208,我昨晚在借呗提款，现在还没到卡内，也不能取消,我借呗提现还没成功可不可以取消交易,1
174815,今天怎么在沃尔玛花呗用不了,我的蚂蚁花呗怎么不能使用,0
115431,花呗提前还款没有显示,怎样提前还花呗分期,0
173218,把以前的支付宝注销以后这个号可以开通花呗吗,旧号的花呗注销后，新号可以开通花呗吗,1
116852,可以把借呗这个标栏隐藏起来，别人看不见,借呗工具栏能隐藏起来吗,1
126648,花呗授权被取消,取消此借呗授权,0
190687,出租屋收费如何花呗和信用卡支付,信用卡和花呗付款，需要手续费,0
128052,花呗显示需要切换账号,花呗切换其他账号,0
117253,花呗分期是等付吗,花呗分期 第一期是不是免首付,0
122035,能问下借呗每月怎么还款的,为什么我的借呗还完款就关闭了,0
182283,购物津贴和用花呗付款冲突吗,双***购物津贴能用花呗吗,0
191746,我***积分换了花呗免息六期,花呗三期免息付款,0
141507,还款日过了 花呗还会扣款吗,用花呗还款要收费用吗,0
144475,蚂蚁借呗先息后本提前还款可以吗,为什么借呗分期不可以提前还款,0
132012,可以用花呗点美团外卖么,美团为何有的可以用蚂蚁花呗有的不行,0
114489,蚂蚁借呗开通了就是借款吗,开通蚂蚁借呗不借收费用吗,0
107635,蚂蚁花呗用不了,为什么我的花呗这么久都用不了,1
128007,手机号换了蚂蚁借呗怎么还,换手机号了，怎么等了花呗,0
121293,为什么还用不了借呗,为什么借呗，借不了钱,1
190072,蚂蚁花呗提前一个月还清还扣手续费吗,花呗一般都是下个月***提前还，不手续费吧！分期才收，对吗,0
122009,花呗还款发验证码发到旧手机号,还花呗时要求输入验证码 可是发到原来的手机号上了,1
199202,怎么出具结清证明,借呗结清证明怎么弄,0
179362,花呗收钱的贴纸在哪买,收钱码贴纸花呗可以收吗,0
149654,花呗是在确认收货前的商品算当月的吗,花呗本月购买下月确认收货,0
184563,我的蚂蚁借呗，是自动还款吗,蚂蚁借呗逾期了会自动扣款吗,0
162402,花呗自动还款是在哪一天扣款,花呗还款是自动的还是什么,0
188588,花呗分期付款，对借呗有没有直接影响,花呗分期付款会有影响吗,0
120839,已经绑定过银行卡了。为什么花呗还要绑定银行卡,已经绑定了银行卡，花呗为什么还要在次绑定银行卡,1
188424,花呗付款后还能做分期吗,我分期还款了就不能在花呗里提额了麻,0
119599,借呗贷款期限为什么现在是***个月了,为什么蚂蚁借呗不能借***个月,1
140512,蚂蚁花呗怎么关闭短信提醒,花呗交易短信提醒是什么鬼,0
158991,花呗在芝麻信用哪里,花呗能跟芝麻信用重新授权吗,0
185860,为什么花呗账单中还有交易关闭的扣款,花呗交易关闭但是扣钱了,1
161584,我的花呗找不找,没有看到我的花呗,0
173624,花呗账单***是什么,问花呗账单是个什么东东,1
103702,花呗收款要符合什么条件,为什么我的不支持开通花呗收款,0
138553,借呗还完没有恢复额度,蚂蚁借呗提前还款后，会恢复额度,0
162122,为什么借呗没有了,蚂蚁借呗怎么还没有到,0
133634,使用花呗可不可以用购物津贴,购物津贴就是当钱花呗,0
