id,query0,query1,label
131450,银行卡显示已扣钱，但是花呗未还款,上一期花呗逾期，现在已还款，为什么还显示逾期,0
122782,为什么会自动还款花呗,花呗第二天就自动扣款,0
149783,我想把十月份逾期的花呗还上，总扣利息，怎么弄,花呗逾期利息是怎样计算的,0
132564,怎么提前还清分期花呗,花呗怎么提前自动还款,0
197185,我还了借的花呗钱台，怎么在借,花呗怎么提不了额,0
123728,蚂蚁借呗借天能行吗,蚂蚁借呗借款最长期限,0
170776,借呗如果一次性提前还款手续费还收吗,借呗手续费能降低吗,0
151823,这次花呗还款不对,花呗啷个还款,0
184838,退花呗，怎么退,怎么退花呗金额,0
139656,我不要用花呗支付，直接用支付宝支付,我要取消不想用这个，花呗是吧,1
127815,我想把每月花呗的额度在调低点可以吗,我的花呗怎么三个月没升,0
187159,借呗提前还款还少部分这个月还用不用还,借呗按期还款日的还款能不能提前还,0
116986,您说的是您登录不上您开通花呗的 支付宝账户,您说的是您登录不上您开通花呗的,1
111435,花呗禁用了,我想实用花呗,0
139805,花呗被封了可以重新开启嘛,花呗能重新启用吗,0
108138,我点花呗，点错降额了，怎么办,我调了花呗额度，现在可用额怎么变几块钱了，买东西都买不了,0
201913,我的蚂蚁借呗跟芝麻信用解绑了，怎么再捆绑,我的借呗说信用不够，但是我芝麻信用很好,0
171194,我的借呗怎么突然降低额度了,借呗提前还款的话，会降低借呗额度吗,0
162658,花呗账单分期还款会影响芝麻信用吗,小数普惠会影响芝麻信用分吗,0
153804,蚂蚁借呗头一个月可以还完吗,借呗可以一起还么,0
133024,我不想用花呗购物东西我想用支付宝购物东西怎么能把话费取消掉,我这个支付宝不想用了 想换个支付宝用花呗,0
142556,蚂蚁借呗的还款日能更改吗,借呗能分更改周期吗,0
135608,花呗绑定的手机号码,花呗能换手机号码吗,0
102883,如何快速用蚂蚁借呗,我想用蚂蚁借呗怎么申请,1
108355,花呗怎么不能住酒店,花呗酒店在哪里,0
193140,花呗分期会影响借呗开通嘛,花呗使用多了会不会影响借呗,0
177851,花呗什么情况不能用的,为什么花呗还不可以用,0
134073,借呗提现多久能到账,刚才我在借呗提现,0
140278,借呗怎么最长的就***个月了,为什么借呗还款期从***个月变成***个月了,0
187714,逾期花呗还了为什么还显示未还,花呗如逾期还款有什么后果,0
124863,蚂蚁借呗会有短信提醒还款吗,蚂蚁借呗借款到期会提醒吗,1
123423,分期买手机需要多少的额度,***的物品分期花呗额度要多少,0
141838,蚂蚁借呗 钱在哪里,借呗提额信息在哪里查看,0
104008,还可以在美团使用花呗么,花呗可以用于美团火车票吗,0
172759,我刚才申请提升借呗额度，然后现在不能查询申请进度，说查询的文件不存在,蚂蚁借呗可以伸请提额，我点了，只填了意向申请金额，其它的没填,0
172358,逾期了还能用蚂蚁借呗不,蚂蚁借呗还进去了就不能在借了吗,0
190661,退回花呗的钱到哪查,花呗***分钱抽奖活动，抽到的东西在哪查看,0
122180,花呗，交水电费,花呗支付水电费有额度限制吗,0
119528,我的花呗什么分期付款,花呗已经开通了，什么不可以分期,0
116000,花呗可以分三次吗,花呗一次可以付款多少,0
188691,为什么我在美团上支付不能用花呗，而朋友支付却可以用,为什么我的花呗在美团用不了,0
125866,使用花呗需要额外收服务费吗,你们对商家使用花呗二维码怎么收费,0
176188,借呗十二个月怎么不见了,蚂蚁借呗为什么不见了,0
185235,花呗 帐户号码怎么修改,问花呗更改怎么改,0
195688,蚂蚁花呗被冻结怎么办,花呗账户冻结 怎么解冻,1
106199,花呗临时额度是透支么,花呗临时额度查得到吗,0
160276,查蚂蚁借呗刷单流水,借呗账单在哪查询,1
170862,我的芝麻分这么高为什么花呗额度低这么低,为什么我的借呗额度现在变低了,0
103028,为什么 付款不能花呗,为什么我花呗大额不能用,0
166891,我直接用花呗付了款，没看到有分期支付,我上个月买的东西用的花呗，这个月还了，怎么还有没有付清的,0
139840,借呗余额宝明细怎么查询,为什么余额宝有还款明细与蚂蚁借呗还款明细不一样,0
105657,身份证过期影响蚂蚁借呗额度嘛,身份证到期借呗没有额度,0
123418,借呗可以存进去就取出来吗,蚂蚁借呗分期付款还钱进去可以当天拿出来吗,1
113362,花呗还款忘了，逾期一天，会有什么后果,花呗逾期了怎么办,0
173379,为什么我的支付宝花呗额度降低了,花呗按时还款了为什么会降低额度,0
128506,我另外一个手机号都没有开通支付宝，但怎么叫我还花呗钱,没有开通花呗，用花呗花的钱怎么还款,0
142019,怎么查收不到我的花呗的订单祥情,怎么查询花呗用的,0
195037,a账户怎么关闭花呗,关闭花呗后怎么开通新的,0
201907,花呗最低还款剩余的要怎么转移下个月,花呗每月***号最低还款,0
133563,怎么开通商家花呗扫码,开通商家花呗收款码,1
156964,为什么手机不能花呗充值电话,我的花呗怎么不能交电費了,0
200850,花呗逾期要多久才能继续使用,逾期了，花呗多久可以用,1
170504,花呗是怎么扣钱的，已经还款的和没还款的全都让我还，我要投诉,花呗账单没出就还款了，还回的钱又要还,0
107445,蚂蚁借呗是分期还款的，如提前还本金了，利息怎么算,蚂蚁借呗借***万分***月还款利息多少,0
189046,我想买个电视。花呗不够,我想卖洗衣机花呗钱不够怎么办,1
160466,怎么不能使用花呗,蚂蚁花呗还不能使用,0
151231,手机丢了，不知道怎么还花呗的款,蚂蚁花呗用来做手机的话，是怎么算的，是月初的话，是知道还清为止吗,0
155487,花呗收钱有没有限额,收钱码信用卡花呗收款有限额吗,0
185770,花呗分期卖家哪里联系,花呗在哪里联系卖家,1
152602,你，我什么时候能用蚂蚁花呗和蚂蚁借呗,花呗还款了什么时候才能用,0
105270,两个账号怎么开通花呗,花呗怎么能借钱,0
164836,为什么都没有花呗分期免息券,花呗分期免息券在哪里领,0
122316,我花呗的钱用去哪里了可以查吗,怎么看花呗是在哪里用钱的,1
171373,这一单我用了一张抵用券 为什么还扣了我花呗的钱,我用的是借记卡 为什么扣的是花呗的钱,0
161822,蚂蚁花呗忘记了以前的手机号账号用户名怎么办,之前账户忘记，怎样还蚂蚁花呗,0
180314,双***退款的红包可以还花呗吗,我双十一花呗付款的订单，为什么退红包,0
178250,不是，花呗不是不支持邮政储蓄卡还款吗,邮政卡可以办理花呗吗,1
166056,我用的花呗分期免息,双***不是花呗免息分期吗,0
145002,花呗分期付款后还能在分期吗,花呗分期后再次消费还能分期吗,0
142018,蚂蚁借呗可以借款时间到期后在还款吗,蚂蚁借呗可以重新申请吗,0
121010,蚂蚁花呗分期后，蚂蚁借呗是不是就会消失呀,花呗分期会不会多给钱,0
127769,花呗的额度不够能分期付款吗,分期付款 花呗额度不够怎么办,0
178006,多少芝麻分开花呗,芝麻分多少就可以用花呗,1
111879,撤销蚂蚁花呗帮助还款怎么撤销,我想把蚂蚁花呗撤销,1
168279,我之前有***万的额度为什么突然之间取消我的借呗,为什么已经满了***分。我的借呗没有额度,0
102456,花呗总额度图,花呗，额度怎么修改,0
189134,花呗已出帐是什么意思,花呗显示登录账号是什么意思,0
130440,***期免息花呗,花呗分期是不是可以免息,0
116417,可否用密付还花呗,密付可以刷对方的花呗吗,0
112274,花呗恢复调整额度,花呗零时额度调整了还可以调整零时额度吗,0
147131,为什么把钱转入余额宝花呗就可以升,为什么余额宝里的钱自动跑到花呗里去了,0
197286,我换手机花呗用不了,换了手机号码，换不了花呗，怎么办,1
165247,关键芝麻信用都没了,问问，如果小贷授权芝麻信用，有关系吗,0
155070,我用了花呗***,我不小心用花呗付款,0
115663,请朋友代付可以使用花呗吗,花呗支持代付吗,0
179507,花呗的也是用收款的二维码扫描收款吗,我申请的花呗收款成功了吗,0
144175,帮我看一下我开通花呗了吗,是显示没有开通花呗吗,0
187176,分期对用花呗有影响吗,花呗分期有影响么,1
181380,借呗提升额度,蚂蚁借呗没还款怎样提升额度,0
154399,好像花呗都不能用了,为什么我的花呗，现在订餐用不起了,0
115326,网商贷怎么样变借呗,能把网商贷换成借呗吗,1
103637,花呗收短信的码收不到了,花呗分期无法收到验证码,0
172492,蚂蚁花呗怎么提前一次性还款,花呗想提前一次性全还完,0
164121,花呗马上消费了可以马上还款吗,花呗可以分其还款嘛,0
180852,我换了一个手机，没换的时候可以还花呗，换了之后怎么不可以了,手机坏了修了一下，数据没有了，我用了淘宝花呗钱怎么还,0
179759,双十一不是花呗不算的,我的原来花呗是***，双十一增加了，现在咋成***了,0
196926,我花呗的钱被扣了,支付宝花呗扣的钱能退吗,0
166878,提前结清花呗分期款还需要付分期手续费吗,蚂蚁花呗分期后提前还款有手续费吗,1
180565,花呗支付宝自动还款,花呗自动还款需要支付密码吗,0
135652,借呗开通了之后怎么又不能用了,为什么都满足了还开不了借呗,0
175904,借呗一出来最少是多少,蚂蚁借呗最高年龄限制是多少,0
149224,淘宝为什么不能用花呗支付,淘宝不能用花呗支付,1
198668,是不是身份证过期了借呗就显示没有信用额度,身份证过期能向借呗借钱吗,0
103015,花呗可以提高临时额度吗,我需要临时提一下花呗额度,1
128274,在付款的时候怎么切换到花呗付款,花呗怎么替换别的付款方式,0
136345,我已经退款火车票了，怎么还在花呗显示,花呗改签火车票退款,0
127764,淘宝使用花呗有什么条件,为什么花呗绑了银行卡没有用,0
155420,花呗我已经分了三期，为什么还要让我还款,为什么我是已经还清花呗了，还会有一笔不明账目,0
154248,第一次开通借呗能有多少额度,首次开通借呗，可借款多少用了怎么还,0
144082,蚂蚁花呗分期后可以借多少,花呗多少积分可以分期,0
168379,花呗临时调整额度怎么没有了,我的花呗零时额度,0
127094,申请了花呗分期，提前还款利息还会算起有吗,花呗分期，提前还款，利息会免掉吗,0
188191,为何没法开通花呗,商户如何开通花呗收款,0
145570,我好像没有花呗消费，我都是总信用卡消费,只有花呗有积分，余额宝和银行卡消费没有积分吗,0
143206,我花呗账单分期，分六期，然后第一期还了,花呗我现在如果欠***怎么分期还,0
159668,怎么样提升蚂蚁借呗额度,为什么我借呗额度提不上去,0
189960,是不是花呗有分期，所以不能用了,花呗每期***为啥我***不能使用分期,0
200027,花呗和银行卡都不能支付,我没有添加银行卡为什么不能用花呗付钱给人家,0
193199,我在开通花呗时，遇到问匙,我还，我的支付宝没有花呗的开通入口，我需要怎么申请，或者没有申请的入口,0
139188,就是我们都没办法确定花呗什么时候提额是吗,我想提升花呗额度可以吗,0
149178,怎么可以申请借呗,怎么申请花呗收款,0
105251,花呗多少才能分期付款,花呗如何分期,0
152981,花呗额度是怎么来的,怎么赚取花呗,0
186270,借呗提前还款后还能用吗,借呗还完之后能接着用吗,0
119319,借呗有不了,借呗借款不能点确认,1
113876,花呗还款当日，最晚几点还才不算逾期,蚂蚁借呗还款最迟当日几点,1
160912,花呗支付怎么有限制,他人花呗支付有限制吗,0
181053,什么时候可以用花呗付款,滴滴打车可以用花呗吗,0
129286,同一个省份证下的一个支付宝开通花呗了现在关闭了，那另一个还能开通花呗吗,我号的花呗已经关了 这个号不能开通吗,0
